number of bedrooms,number of bathrooms,living area,lot area,number of floors,waterfront present,number of views,condition of the house,grade of the house,Postal Code,Lattitude,Longitude,living_area_renov,lot_area_renov,Number of schools nearby,Distance from the airport,Property_Age,Renovated,Basement_Percentage,Infrastructure_Score
3,2.25,2190,45738,1.0,0,0,3,8,122005,52.9408,-114.31,2970,4496,3,56,35,0,0.0,0.7733333333333333
4,2.5,2420,10285,1.0,0,4,3,8,122052,52.7171,-114.55,2540,9900,3,62,67,0,29.75206611570248,0.7133333333333334
4,2.5,2820,8408,2.0,0,0,3,9,122014,52.9838,-114.515,1300,8408,3,55,11,0,0.0,0.8166666666666668
3,1.75,1510,8250,1.0,0,0,4,8,122029,52.8483,-114.303,1770,8250,3,60,63,0,0.0,0.7333333333333334
3,2.5,1840,3035,1.0,0,0,3,7,122004,52.8857,-114.517,1780,4000,1,64,99,0,50.0,0.26
3,2.5,2700,9994,1.0,0,3,4,7,122043,52.627,-114.511,2470,10664,2,67,66,0,50.0,0.43
3,1.75,2030,217800,1.0,0,2,4,8,122023,52.4918,-114.31,2570,216057,2,52,48,0,0.0,0.6133333333333333
4,1.5,1600,9289,1.0,0,0,4,7,122072,52.5407,-114.402,1540,9918,2,66,66,0,0.0,0.4399999999999999
4,1.75,1840,10528,1.0,0,0,3,7,122018,52.5287,-114.575,1620,9331,1,51,35,0,34.23913043478261,0.39
4,2.5,2920,9904,2.0,0,0,4,9,122011,52.8059,-114.185,1810,5617,3,58,35,0,0.0,0.7866666666666666
4,1.5,2500,9448,1.0,0,0,4,7,122034,52.7512,-114.529,1640,9490,3,68,59,0,50.0,0.62
3,2.5,1270,2509,2.0,0,0,3,8,122034,52.7657,-114.555,1420,2206,3,71,21,0,0.0,0.6233333333333334
3,2.25,1700,7650,1.0,0,0,4,7,122033,52.9514,-114.356,1980,7200,2,57,50,0,21.176470588235293,0.53
3,2.0,1840,4750,1.0,0,0,5,7,122007,52.9162,-114.585,1760,5510,2,73,74,0,45.10869565217392,0.37
3,2.5,1320,1683,2.0,0,0,3,8,122034,52.7657,-114.555,1320,2206,1,76,21,0,3.787878787878788,0.1733333333333334
4,2.0,2530,15520,1.0,0,0,5,8,122049,52.843,-114.357,2500,13300,3,59,61,0,12.25296442687747,0.7433333333333334
3,1.5,1090,9600,1.0,0,0,4,7,122035,52.5939,-114.299,1240,9620,3,70,57,0,0.0,0.6
3,1.5,1840,5000,1.5,0,0,5,7,122026,52.8952,-114.552,1840,5000,3,54,110,0,27.173913043478255,0.76
4,2.5,3000,9460,2.0,0,0,3,9,122067,52.6259,-114.401,3000,8450,1,72,24,0,0.0,0.2466666666666667
3,1.0,880,18205,1.0,0,0,4,6,122063,52.7313,-114.434,1110,16115,3,80,80,0,0.0,0.4666666666666667
5,2.75,1790,5000,1.5,0,0,4,7,122034,52.7955,-114.553,1400,5000,1,74,110,0,40.78212290502793,0.1599999999999999
4,1.5,1430,5500,1.5,0,0,3,7,122032,52.8906,-114.587,1500,4000,1,70,115,0,0.0,0.1999999999999999
2,1.0,1170,5150,1.0,0,0,3,6,122051,52.7803,-114.473,1660,5150,1,63,118,0,16.23931623931624,0.2366666666666666
4,2.0,1700,8640,1.0,0,0,3,7,122027,52.8074,-114.343,1620,9000,1,56,70,1,50.0,0.3399999999999999
3,2.0,2330,6346,1.5,0,0,3,6,122052,52.7435,-114.57,1380,8400,1,56,91,1,31.330472103004293,0.3066666666666666
3,1.75,1660,8301,1.0,0,0,5,7,122058,52.9947,-114.453,1660,9489,3,65,70,0,0.0,0.65
2,1.75,1300,14500,1.0,0,0,3,6,122056,52.7289,-114.519,1370,12986,3,63,86,0,50.0,0.6366666666666667
3,2.0,2080,3880,1.0,0,0,5,7,122007,52.916,-114.581,1330,3880,2,55,71,0,44.230769230769226,0.55
3,2.5,1270,1180,3.0,0,0,3,8,122026,52.8997,-114.582,1320,1180,3,61,24,0,0.0,0.7233333333333334
4,2.5,2570,6466,2.0,0,0,3,9,122023,52.5624,-114.36,2520,6667,2,80,26,0,0.0,0.3666666666666667
4,2.75,3220,4000,2.0,0,0,3,10,122020,52.8086,-114.185,3200,12921,2,62,32,0,0.0,0.5800000000000001
4,2.25,2470,7350,1.0,0,0,3,7,122005,52.9236,-114.318,1970,7700,3,79,47,0,35.22267206477733,0.51
3,2.5,3670,18505,1.0,0,4,3,10,122050,52.9888,-114.566,2920,20000,3,52,42,0,31.06267029972752,0.8799999999999999
3,2.5,2590,18980,1.0,0,0,4,10,122035,52.6139,-114.343,3110,14652,3,69,49,0,0.0,0.7100000000000002
4,2.5,2310,4079,2.0,0,0,3,8,122007,52.9237,-114.551,1220,4800,3,51,17,0,0.0,0.8233333333333334
2,1.0,1100,17817,1.0,0,0,3,7,122055,53.0028,-114.09,1790,20009,3,58,45,0,43.63636363636363,0.72
4,2.5,2670,5100,2.0,0,0,3,8,122007,52.9068,-114.58,1470,4080,1,73,96,1,27.34082397003745,0.2033333333333334
2,2.5,1160,2174,2.0,0,0,3,7,122034,52.7564,-114.556,1380,1919,3,64,27,0,0.0,0.66
3,3.25,1370,1227,3.0,0,0,3,8,122028,52.9264,-114.531,1370,1236,3,78,18,0,0.0,0.5533333333333333
3,1.75,1590,4000,1.0,0,2,3,7,122070,52.6727,-114.464,1630,9052,2,67,68,0,31.446540880503143,0.43
4,1.75,1440,6720,1.0,0,0,5,6,122031,52.6871,-114.535,1820,6784,2,77,71,0,50.0,0.2966666666666667
2,2.5,2380,9374,1.0,0,2,3,8,122045,52.9395,-114.209,1610,5000,3,79,14,0,0.0,0.5433333333333333
5,2.75,3050,7500,1.0,0,0,4,8,122033,52.9549,-114.377,2060,7848,3,77,59,0,40.98360655737705,0.5633333333333335
3,2.0,1570,14992,1.0,0,0,3,8,122041,52.9265,-114.112,1640,15000,1,59,24,0,0.0,0.3433333333333334
4,3.5,3040,8414,2.0,0,0,3,9,122015,52.7522,-114.347,3470,8066,3,61,15,0,20.394736842105264,0.7566666666666667
3,2.0,1940,55756,1.0,0,0,5,9,122030,52.8213,-114.339,2330,10018,1,57,71,0,0.0,0.3966666666666667
4,2.5,2570,50308,1.5,0,0,3,10,122037,52.9718,-114.229,3420,37891,1,69,32,0,0.0,0.31
4,2.5,3490,18521,2.0,0,0,4,9,122037,52.9706,-114.26,2850,18521,2,57,35,0,0.0,0.5966666666666667
2,1.75,1670,6460,1.0,0,0,3,8,122045,52.9423,-114.217,2170,6254,3,73,21,0,0.0,0.6033333333333334
3,2.5,950,1110,2.0,0,0,3,8,122013,52.8526,-114.509,1230,1215,3,60,22,0,0.0,0.7333333333333334
4,2.5,2060,5742,2.0,0,0,3,7,122065,52.5912,-114.375,1610,7298,3,71,26,0,0.0,0.5900000000000001
3,2.25,1920,7840,2.0,0,0,4,8,122066,52.5931,-114.466,2170,7210,1,70,43,0,0.0,0.2333333333333333
2,2.0,1200,1867,1.0,0,0,3,7,122061,52.857,-114.535,1790,2221,2,50,101,1,50.0,0.6
4,3.0,3280,11060,2.0,0,0,3,8,122053,52.7699,-114.371,2320,11004,3,56,39,0,30.79268292682927,0.7733333333333333
2,1.0,820,4206,1.0,0,0,3,5,122022,52.9376,-114.474,1810,7200,3,75,76,0,0.0,0.4833333333333334
4,2.5,3160,8726,2.0,0,0,3,9,122023,52.4882,-114.413,2500,8648,3,76,26,0,0.0,0.6066666666666667
4,2.25,2870,6280,1.5,0,0,4,9,122047,52.8629,-114.5,2370,4760,1,75,120,0,31.010452961672478,0.2166666666666666
2,1.0,990,39964,1.0,0,0,2,4,122035,52.5877,-114.275,1560,8990,2,70,80,0,0.0,0.3
3,2.0,2260,7200,1.0,0,3,3,7,122054,52.8186,-114.478,2260,6000,1,50,84,0,50.0,0.3999999999999999
3,1.75,1420,7920,1.0,0,0,4,7,122023,52.5231,-114.378,1420,7920,1,71,63,0,0.0,0.19
3,2.5,2290,14374,2.0,0,0,3,8,122020,52.8186,-114.264,2290,33450,1,73,42,1,0.0,0.2033333333333334
4,1.75,1650,7276,1.0,0,0,3,7,122017,53.0021,-114.396,1840,8550,1,80,48,0,38.78787878787879,0.1
5,3.75,3580,14275,2.0,0,0,3,10,122012,52.7622,-114.246,2740,14300,3,65,26,0,10.893854748603353,0.75
2,1.0,2540,7000,1.0,0,0,5,8,122051,52.7559,-114.451,2160,6000,3,77,83,0,48.031496062992126,0.5633333333333335
4,2.5,2550,7500,1.0,0,0,3,8,122018,52.5465,-114.576,2260,8800,2,58,49,0,31.37254901960784,0.5533333333333333
3,1.75,1480,7225,1.0,0,0,4,7,122053,52.743,-114.375,1430,7201,2,55,60,0,0.0,0.55
3,1.75,1680,2400,1.5,0,0,3,7,122007,52.9149,-114.557,1080,4560,1,80,96,0,30.35714285714285,0.1
4,3.0,4500,21780,2.0,0,2,3,9,122057,52.7881,-114.403,3540,20473,2,64,45,0,32.44444444444444,0.5266666666666667
2,1.0,1370,5922,1.0,0,2,3,8,122032,52.8773,-114.596,2460,6759,3,64,84,0,17.51824817518248,0.6933333333333334
3,2.5,1400,1312,3.5,0,0,3,8,122028,52.8834,-114.545,1350,1312,2,57,18,0,0.0,0.5633333333333334
3,1.75,2180,10221,1.0,0,2,4,7,122057,52.8185,-114.438,2180,8535,2,56,79,0,47.70642201834863,0.54
5,3.0,3610,9775,2.0,0,0,3,8,122024,52.5845,-114.201,2800,8582,1,72,22,0,0.0,0.2133333333333333
3,2.5,1760,6477,2.0,0,0,4,8,122065,52.6031,-114.362,1890,6800,2,55,39,0,0.0,0.5833333333333334
3,1.75,1610,12247,1.0,0,0,3,8,122046,52.6776,-114.314,2010,9271,2,52,44,0,0.0,0.6133333333333333
5,2.25,2800,8442,2.0,1,4,3,9,122020,52.8084,-114.266,3220,9156,3,73,62,1,0.0,0.6366666666666667
2,1.0,870,8400,1.0,0,0,3,7,122070,52.6793,-114.472,1070,12465,2,80,65,0,0.0,0.3
2,2.0,2640,13939,1.0,0,1,5,8,122027,52.7947,-114.355,2880,14810,2,74,62,0,37.87878787878788,0.3933333333333333
2,1.0,1070,20450,1.0,0,0,2,6,122046,52.6638,-114.373,1360,15581,1,70,77,0,0.0,0.1666666666666666
3,2.75,1720,28000,1.0,0,0,4,7,122046,52.6675,-114.366,2000,41817,2,74,67,0,0.0,0.36
3,2.0,1380,8682,1.0,0,0,4,7,122060,52.6538,-114.512,1410,10594,1,52,59,0,0.0,0.3799999999999999
3,2.0,1930,11947,1.0,0,0,4,8,122035,52.5972,-114.341,2200,12825,2,66,59,0,0.0,0.4733333333333333
3,3.0,2290,15600,1.0,0,0,3,8,122039,52.5858,-114.48,1890,14143,1,53,77,1,37.99126637554585,0.4033333333333333
3,1.0,1120,5200,1.0,0,0,5,7,122035,52.5938,-114.278,1690,5200,2,78,49,0,0.0,0.3199999999999999
3,1.75,2940,6000,1.0,0,2,4,8,122050,52.9535,-114.559,2880,8100,2,54,68,0,45.91836734693878,0.5933333333333334
3,2.0,1200,2016,1.0,0,1,4,7,122009,52.8111,-114.594,1730,4520,3,64,94,0,50.0,0.66
4,2.75,2420,8438,2.0,0,0,3,8,122068,52.4391,-114.199,2420,8580,3,68,29,0,0.0,0.6533333333333333
4,3.25,2910,1880,2.0,0,3,5,9,122044,52.846,-114.472,3100,8200,2,73,111,0,37.11340206185567,0.4366666666666667
3,1.75,1630,15600,1.0,0,0,3,7,122010,52.91,-114.355,1830,10850,1,73,67,0,0.0,0.17
3,2.5,1990,15985,1.0,0,0,3,8,122030,52.8505,-114.331,2470,10125,1,50,61,0,22.61306532663317,0.4333333333333333
3,2.5,3280,29111,2.0,1,3,3,11,122032,52.8999,-114.606,3530,21074,2,67,100,0,0.0,0.5633333333333332
5,2.5,2870,16238,2.0,0,0,4,8,122071,52.8608,-114.428,2870,16238,3,73,63,0,0.0,0.6033333333333334
5,4.5,4590,14685,2.0,0,0,3,10,122010,52.894,-114.39,3030,9486,3,59,16,0,0.0,0.81
4,2.25,2500,8500,1.0,0,0,4,8,122027,52.7915,-114.321,2290,8927,2,61,47,0,36.0,0.5233333333333334
4,2.25,1490,956,2.0,0,0,3,7,122044,52.8484,-114.491,1510,1350,2,58,20,0,31.543624161073826,0.52
4,2.5,2170,5257,2.0,0,0,3,7,122006,52.9299,-114.495,1430,7528,3,67,36,0,0.0,0.63
2,1.0,740,6840,1.0,0,0,5,6,122064,52.7472,-114.565,740,6840,3,52,83,0,0.0,0.7466666666666666
6,3.25,3560,107362,1.5,0,0,4,8,122049,52.8656,-114.34,3210,35001,3,78,62,0,22.47191011235955,0.5533333333333333
3,2.5,1700,1156,2.0,0,2,3,9,122003,52.8673,-114.559,1710,1686,3,79,23,0,22.35294117647059,0.5766666666666667
3,2.5,1790,4038,2.0,0,0,3,8,122011,52.7799,-114.188,1700,3365,1,51,20,0,0.0,0.4233333333333333
3,2.5,3040,5326,2.0,0,0,3,9,122042,52.6772,-114.397,3040,5442,2,77,17,0,0.0,0.3966666666666667
3,1.0,1040,8128,1.0,0,0,3,6,122055,52.9725,-114.171,1520,7500,2,74,42,0,0.0,0.3266666666666666
4,2.75,2020,10720,1.0,0,0,4,8,122005,52.8673,-114.294,2190,10164,2,54,49,0,29.7029702970297,0.5933333333333334
3,2.25,1860,13939,1.0,0,0,4,7,122065,52.6046,-114.407,1530,10018,2,78,64,0,0.0,0.3199999999999999
3,1.75,2960,12420,1.0,0,2,4,8,122009,52.8039,-114.596,2700,9106,1,69,73,0,50.0,0.2433333333333334
4,2.5,2380,13550,2.0,0,0,3,7,122070,52.6786,-114.478,1230,9450,2,70,26,0,0.0,0.3999999999999999
3,2.5,2540,4775,2.0,0,0,3,7,122035,52.5641,-114.242,2270,5000,2,50,19,0,0.0,0.6
2,1.0,890,6380,1.0,0,0,3,6,122006,52.921,-114.493,990,6380,1,79,74,0,0.0,0.0766666666666667
4,2.25,1980,15086,2.0,0,0,3,8,122019,52.877,-114.254,2100,10927,3,51,44,0,0.0,0.8233333333333334
3,2.25,1650,10000,2.0,0,0,3,7,122043,52.6162,-114.505,1420,10000,2,78,37,0,0.0,0.3199999999999999
3,2.25,2200,8375,2.0,0,0,3,8,122023,52.4926,-114.408,2200,10002,2,54,37,0,0.0,0.5933333333333334
4,2.25,2920,17023,1.0,0,0,4,9,122027,52.7885,-114.324,2710,10681,2,80,48,0,42.12328767123288,0.3666666666666667
4,2.75,2710,41811,1.5,0,0,4,8,122020,52.8136,-114.236,2110,35656,1,54,30,0,37.63837638376384,0.3933333333333333
4,2.5,1860,8117,1.0,0,0,4,8,122029,52.8528,-114.294,2040,8199,1,50,59,0,21.50537634408602,0.4333333333333333
3,1.0,920,6612,1.0,0,0,3,6,122051,52.778,-114.474,1860,8424,3,53,77,0,0.0,0.7366666666666667
4,4.5,4750,13912,2.0,0,2,3,10,122051,52.7632,-114.455,3600,22124,3,52,20,0,24.210526315789476,0.8799999999999999
3,2.5,1980,7309,2.0,0,0,3,7,122033,52.9557,-114.362,2060,9681,1,54,32,0,0.0,0.36
3,1.0,1410,8250,1.0,0,0,3,7,122050,52.9921,-114.55,1580,8250,2,69,71,0,0.0,0.41
2,1.0,1120,217800,1.0,0,0,3,6,122055,52.9678,-114.102,1480,217800,2,76,49,0,0.0,0.3066666666666667
6,3.0,2320,4502,1.0,0,0,4,7,122059,52.7852,-114.49,1160,5628,3,75,38,0,48.27586206896552,0.55
3,1.75,1890,1716,1.0,0,0,5,7,122035,52.6456,-114.339,1500,14536,2,74,59,0,0.0,0.36
3,2.0,1590,10229,1.0,0,0,3,7,122033,52.9539,-114.417,1320,10222,3,57,59,0,0.0,0.7300000000000001
2,1.0,2120,6897,1.0,0,0,4,7,122051,52.7866,-114.468,1900,4462,3,72,102,0,50.0,0.5800000000000001
4,2.5,4240,43995,2.0,0,0,3,10,122020,52.8308,-114.234,3720,59522,1,53,36,0,0.0,0.47
4,2.0,1960,4520,1.0,0,0,3,8,122009,52.81,-114.595,1680,4520,1,51,103,1,51.02040816326531,0.4233333333333333
4,1.75,2100,6480,1.0,0,0,5,7,122050,52.9349,-114.549,1840,7500,1,72,78,0,38.095238095238095,0.18
3,2.5,1960,12476,2.0,0,0,4,8,122053,52.7615,-114.362,2450,12177,3,73,36,0,0.0,0.6033333333333334
2,1.0,670,10920,1.0,0,0,3,6,122052,52.7428,-114.562,900,7425,3,65,83,0,0.0,0.6166666666666667
5,3.5,3280,4000,2.0,0,0,3,9,122007,52.919,-114.586,1980,4000,3,63,22,0,25.60975609756097,0.7366666666666667
4,1.75,2010,5070,1.0,0,1,4,7,122009,52.8093,-114.592,2180,5400,3,54,62,0,35.32338308457712,0.76
3,1.75,3520,12350,1.0,0,4,4,8,122009,52.8137,-114.572,2140,7800,2,50,65,0,56.53409090909091,0.6333333333333333
2,1.0,1060,8187,1.0,0,0,4,6,122038,52.9808,-114.539,1260,8188,3,58,73,0,0.0,0.6866666666666666
3,1.5,1160,1031,3.0,0,0,3,8,122028,52.8838,-114.547,1268,1688,2,64,17,0,0.0,0.4933333333333334
3,1.75,2010,4905,1.0,0,0,5,7,122044,52.8405,-114.499,2210,1834,1,74,113,0,38.80597014925373,0.1599999999999999
2,1.0,1230,1820,2.0,0,0,4,7,122026,52.8984,-114.591,1660,3056,1,76,77,0,32.52032520325203,0.14
4,2.0,2750,9001,1.0,0,0,3,8,122042,52.687,-114.379,1340,11050,3,79,17,0,0.0,0.5433333333333333
4,2.5,1840,1562,2.0,0,0,3,7,122034,52.7645,-114.554,1840,1766,2,61,21,0,23.91304347826087,0.49
3,1.0,1180,4219,1.0,0,0,3,7,122007,52.9167,-114.568,1630,4219,3,51,86,0,10.16949152542373,0.79
3,1.5,1580,5000,1.0,0,0,3,8,122007,52.917,-114.576,1570,4500,1,66,86,0,18.35443037974684,0.2733333333333333
3,3.0,2480,45302,1.0,0,0,4,8,122037,52.9891,-114.263,1260,14100,2,76,49,0,34.67741935483871,0.3733333333333334
3,2.5,1320,1310,3.0,0,0,3,8,122026,52.9019,-114.57,1350,1250,1,60,19,0,0.0,0.3333333333333333
4,2.75,3250,5600,2.0,0,0,3,8,122015,52.7106,-114.315,2730,5667,2,68,14,0,0.0,0.4533333333333333
3,1.5,1540,4773,2.0,0,0,3,8,122064,52.7978,-114.568,1540,5750,3,78,84,1,0.0,0.5533333333333333
3,1.5,1060,9600,1.0,0,0,4,7,122018,52.5529,-114.538,1440,9600,1,60,63,0,0.0,0.3
3,2.0,1810,10860,1.0,0,0,3,7,122045,52.8693,-114.157,1420,11982,2,72,58,0,0.0,0.38
3,1.5,1950,15954,1.0,0,0,4,8,122040,52.566,-114.509,1940,12667,3,77,66,0,0.0,0.5633333333333335
3,2.5,2070,4132,2.0,0,0,3,8,122019,52.8336,-114.205,1530,5606,3,63,26,0,0.0,0.7033333333333334
3,2.5,1860,3690,2.0,0,0,3,7,122058,53.006,-114.429,1870,4394,2,79,25,0,0.0,0.31
4,2.25,1630,7969,1.0,0,0,3,7,122033,52.9636,-114.38,1580,7440,2,76,48,0,32.515337423312886,0.3400000000000001
2,1.0,1380,4390,1.0,0,0,4,8,122006,52.9247,-114.513,1390,5234,1,77,94,0,36.231884057971016,0.1633333333333334
2,1.75,1660,6000,1.0,0,0,3,7,122004,52.8924,-114.481,1660,4000,2,76,83,0,30.120481927710845,0.3400000000000001
3,1.75,1150,8079,1.0,0,0,4,7,122065,52.6066,-114.37,1540,7399,3,74,42,0,0.0,0.56
4,2.25,2730,35100,2.0,0,0,3,8,122020,52.8213,-114.202,2730,36677,1,75,48,0,0.0,0.1833333333333333
3,2.25,1870,1900,3.0,0,0,3,8,122028,52.8837,-114.53,1690,1694,1,59,17,0,0.0,0.3433333333333334
4,2.25,1740,8449,1.0,0,0,4,7,122029,52.8379,-114.313,1980,11175,3,59,67,0,32.758620689655174,0.7100000000000001
2,2.0,2010,3797,1.5,0,0,3,7,122059,52.7896,-114.505,1660,4650,2,79,103,1,27.860696517412936,0.31
3,1.75,1370,4000,1.0,0,1,4,7,122018,52.5638,-114.531,1720,10050,3,56,59,0,0.0,0.74
5,3.75,4130,226076,2.0,0,0,3,9,122037,52.945,-114.255,4130,55321,3,55,40,0,23.24455205811138,0.8166666666666668
3,2.5,1740,13750,2.0,0,0,4,9,122029,52.8564,-114.282,2540,14300,3,63,50,0,0.0,0.7366666666666667
2,2.5,1360,2693,2.0,0,0,3,6,122024,52.5792,-114.215,1360,2693,1,76,22,0,0.0,0.1066666666666667
8,3.5,4440,6480,2.0,0,3,5,10,122047,52.861,-114.493,4440,8640,2,55,66,0,29.27927927927928,0.6500000000000001
2,1.0,810,4755,1.0,0,0,3,7,122051,52.7613,-114.47,1180,4755,1,58,45,0,0.0,0.3199999999999999
3,2.5,2220,6380,1.5,0,0,4,8,122006,52.9274,-114.503,950,6380,2,69,94,0,25.225225225225223,0.4433333333333333
2,2.25,2550,6000,2.0,0,0,5,7,122006,52.9039,-114.513,2010,4000,1,61,123,0,27.058823529411764,0.29
3,2.5,2010,3300,2.0,0,0,3,9,122051,52.7873,-114.477,1660,4950,1,65,11,0,19.900497512437813,0.3166666666666667
3,2.5,3350,7752,1.0,0,0,3,9,122029,52.8563,-114.289,2570,7988,1,69,16,0,34.92537313432836,0.2766666666666667
4,2.5,3890,34513,2.0,0,0,3,10,122037,53.0049,-114.238,3600,28435,1,52,29,0,0.0,0.48
3,1.75,1650,10250,1.0,0,0,5,8,122049,52.8418,-114.359,2400,10250,2,60,62,0,0.0,0.5333333333333333
3,2.25,1490,1294,2.0,0,0,3,7,122034,52.7869,-114.553,1490,1283,1,52,15,0,18.12080536912752,0.3799999999999999
2,2.25,1330,1380,2.0,0,0,3,8,122009,52.807,-114.6,1580,4802,1,68,20,0,20.30075187969925,0.2533333333333333
3,2.25,2090,45535,1.0,0,2,5,8,122027,52.7838,-114.381,3090,12889,3,67,73,0,38.75598086124402,0.6633333333333333
3,2.0,1050,10072,1.0,0,0,3,7,122055,52.9641,-114.166,1130,10087,3,56,39,0,0.0,0.74
3,2.5,2090,6000,1.5,0,0,4,9,122004,52.8867,-114.471,2730,6000,3,53,97,0,0.0,0.8366666666666667
2,1.5,1710,4189,1.0,0,1,5,7,122016,52.7586,-114.573,1530,5608,1,57,74,0,32.16374269005848,0.33
4,3.25,4350,7090,2.0,0,0,3,8,122035,52.6047,-114.346,2490,7266,3,69,26,0,34.02298850574713,0.6433333333333334
5,1.75,1940,6654,1.5,0,0,4,7,122031,52.6963,-114.549,2300,9500,1,52,72,0,0.0,0.3799999999999999
3,2.0,2290,11200,2.0,0,0,3,9,122005,52.8817,-114.314,2250,10000,1,72,46,0,0.0,0.2466666666666667
3,2.5,1650,5000,2.0,0,0,3,8,122018,52.5506,-114.584,1720,5000,1,64,40,0,0.0,0.2933333333333333
4,2.5,2200,6400,2.0,0,0,3,8,122015,52.7156,-114.346,2600,5870,1,64,15,0,0.0,0.2933333333333333
2,2.25,1160,1010,2.0,0,0,3,8,122047,52.8507,-114.491,1200,1170,3,60,19,0,13.79310344827586,0.7333333333333334
4,1.5,2060,16110,1.0,0,0,4,8,122048,52.8283,-114.392,2060,16110,2,66,76,0,0.0,0.4733333333333333
3,1.0,1130,12500,1.5,0,0,3,7,122051,52.7791,-114.458,2280,8750,1,61,71,0,0.0,0.29
3,2.5,2770,98881,2.0,0,0,3,9,122068,52.4868,-114.142,1830,74923,1,70,34,0,0.0,0.2666666666666666
3,1.5,1060,6954,1.0,0,0,4,6,122034,52.7798,-114.545,1560,6954,2,79,42,0,0.0,0.2766666666666667
3,1.5,1690,1468,1.0,0,0,4,7,122058,52.969,-114.443,1840,10600,2,53,69,0,32.544378698224854,0.5700000000000001
3,2.75,2090,9620,1.0,0,0,3,8,122018,52.5041,-114.527,2150,9660,2,74,38,0,35.88516746411483,0.3933333333333333
3,2.75,2300,5090,2.0,0,0,3,8,122034,52.775,-114.55,1530,9100,1,53,18,0,26.08695652173913,0.4033333333333333
3,1.75,1790,6117,1.0,0,2,3,8,122032,52.8666,-114.591,1960,5554,2,54,85,0,24.581005586592177,0.5933333333333334
3,2.5,1810,1658,3.0,0,0,3,8,122007,52.9255,-114.566,1470,1585,1,54,27,0,0.0,0.3933333333333333
3,1.0,1340,18000,1.0,0,0,4,7,122069,52.6743,-114.699,1660,196591,2,56,101,0,0.0,0.54
4,1.75,1250,8840,1.0,0,0,4,7,122043,52.6438,-114.507,1410,8378,3,62,46,0,27.200000000000003,0.68
4,3.5,3400,3850,2.5,0,0,3,10,122047,52.8558,-114.492,2030,4000,1,67,17,0,17.941176470588236,0.33
4,2.25,2880,9996,1.0,0,0,4,8,122021,52.9884,-114.333,2410,10584,2,51,44,0,33.33333333333333,0.6233333333333334
3,1.75,1660,4800,2.0,0,0,3,7,122047,52.8596,-114.498,1660,4800,1,56,119,1,0.0,0.3399999999999999
3,1.75,1390,4602,1.0,0,0,3,7,122007,52.9244,-114.556,1230,4800,2,76,44,0,33.093525179856115,0.3400000000000001
1,1.0,930,7129,1.0,0,0,3,6,122038,52.9534,-114.523,1300,8075,1,66,77,0,0.0,0.2066666666666666
3,2.0,1810,17006,2.0,1,4,3,8,122031,52.6963,-114.559,2180,24911,3,50,112,1,0.0,0.8333333333333333
5,5.25,4830,18707,2.0,0,1,5,9,122057,52.8158,-114.437,2880,10520,3,77,73,1,18.633540372670808,0.5966666666666668
3,1.75,1680,14630,1.5,0,0,3,8,122012,52.7572,-114.234,1920,14630,2,73,40,0,0.0,0.4033333333333334
5,3.0,2900,6730,1.0,0,0,5,8,122006,52.9084,-114.475,2370,6283,3,50,48,0,36.896551724137936,0.8333333333333333
3,2.25,2080,2050,1.5,0,0,3,7,122035,52.6499,-114.347,2080,2275,2,71,22,0,25.48076923076923,0.39
2,2.0,1270,5500,1.5,0,0,4,8,122044,52.8421,-114.484,1870,4400,2,76,104,0,0.0,0.3733333333333334
4,2.75,2100,4480,1.5,0,0,4,7,122004,52.8991,-114.484,2050,4480,3,60,97,0,15.23809523809524,0.7000000000000001
4,2.5,2460,4862,2.0,0,0,3,8,122058,53.0019,-114.425,2900,4895,3,60,21,0,0.0,0.7333333333333334
4,2.5,3060,8167,2.0,0,0,3,9,122011,52.7821,-114.179,2930,4800,2,68,20,0,0.0,0.4866666666666667
4,1.0,1030,6621,1.0,0,0,4,6,122042,52.7157,-114.411,1420,6631,3,54,70,0,0.0,0.7266666666666667
4,3.0,4480,42717,2.0,0,0,3,9,122037,53.0011,-114.278,3140,41632,1,56,38,0,0.0,0.4066666666666666
3,1.0,1030,6600,1.0,0,0,3,7,122052,52.7241,-114.53,1220,9040,2,61,71,0,0.0,0.49
5,2.75,3010,4919,2.0,0,0,3,9,122019,52.8367,-114.242,3230,5415,2,65,11,0,0.0,0.5166666666666667
5,3.5,4490,6000,2.0,0,0,3,10,122012,52.7696,-114.263,4530,6000,2,70,19,0,28.73051224944321,0.5
5,3.5,4510,16305,2.0,0,0,3,10,122019,52.8646,-114.201,4330,18741,3,51,22,0,37.472283813747225,0.8900000000000001
3,1.5,1150,8686,1.0,0,0,4,7,122042,52.6717,-114.384,1760,8798,1,52,62,0,0.0,0.3799999999999999
3,2.5,1600,2375,2.0,0,0,3,7,122011,52.7831,-114.186,1830,2375,3,76,20,0,0.0,0.54
4,2.5,2620,8960,1.0,0,0,5,7,122038,52.9942,-114.525,1880,8960,1,61,70,0,41.98473282442748,0.29
3,2.5,1578,7340,2.0,0,0,3,7,122065,52.6071,-114.376,1850,7200,3,53,15,0,0.0,0.77
3,1.0,1340,15600,1.0,0,0,4,6,122035,52.5524,-114.333,1320,9800,2,58,47,0,0.0,0.4866666666666667
3,2.25,1460,968,2.0,0,0,3,7,122032,52.8901,-114.59,1460,1531,3,58,22,0,21.91780821917808,0.72
